2023-07-14 05:07:18,207 INFO    StreamThr :54916 [internal.py:wandb_internal():86] W&B internal server running at pid: 54916, started at: 2023-07-14 05:07:18.207286
2023-07-14 05:07:18,213 DEBUG   HandlerThread:54916 [handler.py:handle_request():144] handle_request: status
2023-07-14 05:07:18,217 INFO    WriterThread:54916 [datastore.py:open_for_write():85] open: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_lazy_artifact_passthrough/wandb/run-20230714_050718-bnplycgm/run-bnplycgm.wandb
2023-07-14 05:07:18,218 DEBUG   SenderThread:54916 [sender.py:send():359] send: header
2023-07-14 05:07:18,218 DEBUG   SenderThread:54916 [sender.py:send():359] send: run
2023-07-14 05:07:18,252 INFO    SenderThread:54916 [dir_watcher.py:__init__():211] watching files in: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_lazy_artifact_passthrough/wandb/run-20230714_050718-bnplycgm/files
2023-07-14 05:07:18,252 INFO    SenderThread:54916 [sender.py:_start_run_threads():1101] run started: bnplycgm with start time 1689325638.188821
2023-07-14 05:07:18,259 DEBUG   SenderThread:54916 [sender.py:send_request():386] send_request: summary_record
2023-07-14 05:07:18,260 INFO    SenderThread:54916 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:07:18,267 DEBUG   HandlerThread:54916 [handler.py:handle_request():144] handle_request: check_version
2023-07-14 05:07:18,270 DEBUG   SenderThread:54916 [sender.py:send_request():386] send_request: check_version
2023-07-14 05:07:18,626 DEBUG   HandlerThread:54916 [handler.py:handle_request():144] handle_request: run_start
2023-07-14 05:07:18,730 DEBUG   HandlerThread:54916 [system_info.py:__init__():31] System info init
2023-07-14 05:07:18,730 DEBUG   HandlerThread:54916 [system_info.py:__init__():46] System info init done
2023-07-14 05:07:18,730 INFO    HandlerThread:54916 [system_monitor.py:start():181] Starting system monitor
2023-07-14 05:07:18,730 INFO    SystemMonitor:54916 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-07-14 05:07:18,731 INFO    SystemMonitor:54916 [interfaces.py:start():190] Started cpu monitoring
2023-07-14 05:07:18,731 INFO    HandlerThread:54916 [system_monitor.py:probe():201] Collecting system info
2023-07-14 05:07:18,731 INFO    SystemMonitor:54916 [interfaces.py:start():190] Started disk monitoring
2023-07-14 05:07:18,733 INFO    SystemMonitor:54916 [interfaces.py:start():190] Started gpuapple monitoring
2023-07-14 05:07:18,737 INFO    SystemMonitor:54916 [interfaces.py:start():190] Started memory monitoring
2023-07-14 05:07:18,738 INFO    SystemMonitor:54916 [interfaces.py:start():190] Started network monitoring
2023-07-14 05:07:18,740 DEBUG   HandlerThread:54916 [system_info.py:probe():195] Probing system
2023-07-14 05:07:18,748 DEBUG   HandlerThread:54916 [gitlib.py:_init_repo():53] git repository is invalid
2023-07-14 05:07:18,749 DEBUG   HandlerThread:54916 [system_info.py:probe():240] Probing system done
2023-07-14 05:07:18,749 DEBUG   HandlerThread:54916 [system_monitor.py:probe():210] {'os': 'macOS-12.2.1-arm64-arm-64bit', 'python': '3.8.13', 'heartbeatAt': '2023-07-14T09:07:18.740404', 'startedAt': '2023-07-14T09:07:18.161337', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '<python with no main file>', 'host': 'test', 'username': 'test_lazy_artifact_passthrough', 'executable': '/Users/estellaxin/Projects/wandb/.tox/py38/bin/python', 'cpu_count': 10, 'cpu_count_logical': 10, 'disk': {'total': 926.3517189025879, 'used': 23.592041015625}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 64.0}}
2023-07-14 05:07:18,749 INFO    HandlerThread:54916 [system_monitor.py:probe():211] Finished collecting system info
2023-07-14 05:07:18,749 INFO    HandlerThread:54916 [system_monitor.py:probe():214] Publishing system info
2023-07-14 05:07:18,749 DEBUG   HandlerThread:54916 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-07-14 05:07:18,749 DEBUG   HandlerThread:54916 [system_info.py:_save_pip():67] Saving pip packages done
2023-07-14 05:07:18,750 INFO    HandlerThread:54916 [system_monitor.py:probe():216] Finished publishing system info
2023-07-14 05:07:18,764 DEBUG   SenderThread:54916 [sender.py:send():359] send: files
2023-07-14 05:07:18,764 INFO    SenderThread:54916 [sender.py:_save_file():1355] saving file wandb-metadata.json with policy now
2023-07-14 05:07:18,769 DEBUG   HandlerThread:54916 [handler.py:handle_request():144] handle_request: stop_status
2023-07-14 05:07:18,770 DEBUG   SenderThread:54916 [sender.py:send_request():386] send_request: stop_status
2023-07-14 05:07:18,777 DEBUG   SenderThread:54916 [sender.py:send():359] send: telemetry
2023-07-14 05:07:18,787 DEBUG   HandlerThread:54916 [handler.py:handle_request():144] handle_request: log_artifact
2023-07-14 05:07:18,787 DEBUG   SenderThread:54916 [sender.py:send_request():386] send_request: log_artifact
2023-07-14 05:07:18,791 INFO    wandb-upload_0:54916 [upload_job.py:push():131] Uploaded file /var/folders/vh/k98fyx251l792bbzj485tdnw0000gp/T/tmpn12hxug4wandb/erlbfx2r-wandb-metadata.json
2023-07-14 05:07:18,801 INFO    SenderThread:54916 [sender.py:send_request_log_artifact():1421] logged artifact test_lazy_artifact_passthrough - {'aliases': [{'alias': 'v0', 'artifactCollectionName': 'test_lazy_artifact_passthrough'}], 'artifactSequence': {'name': 'test_lazy_artifact_passthrough'}, 'artifactType': {'name': 'dataset'}, 'createdAt': '2023-07-14T05:07:18.800951', 'currentManifest': {'file': {'directUrl': '/storage?file=wandb_manifest.json&id=ad4d74ac0e4167c6cf4aaad9d59b9b44'}}, 'description': '', 'digest': 'abc123', 'fileCount': 10, 'id': 'ad4d74ac0e4167c6cf4aaad9d59b9b44', 'labels': [], 'metadata': '{}', 'size': 10000, 'state': 'COMMITTED', 'updatedAt': '2023-07-14T05:07:18.800956', 'versionIndex': 0, 'version': 'v0'}
2023-07-14 05:07:18,902 DEBUG   SenderThread:54916 [sender.py:send():359] send: telemetry
2023-07-14 05:07:18,906 DEBUG   SenderThread:54916 [sender.py:send():359] send: exit
2023-07-14 05:07:18,906 INFO    SenderThread:54916 [sender.py:send_exit():564] handling exit code: 0
2023-07-14 05:07:18,906 INFO    SenderThread:54916 [sender.py:send_exit():566] handling runtime: 0
2023-07-14 05:07:18,906 INFO    SenderThread:54916 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:07:18,906 INFO    SenderThread:54916 [sender.py:send_exit():572] send defer
