2023-07-14 05:08:42,740 INFO    StreamThr :56167 [internal.py:wandb_internal():86] W&B internal server running at pid: 56167, started at: 2023-07-14 05:08:42.740350
2023-07-14 05:08:42,745 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: status
2023-07-14 05:08:42,809 INFO    WriterThread:56167 [datastore.py:open_for_write():85] open: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/run-y8ob2ekv.wandb
2023-07-14 05:08:42,814 DEBUG   SenderThread:56167 [sender.py:send():359] send: header
2023-07-14 05:08:42,831 DEBUG   SenderThread:56167 [sender.py:send():359] send: run
2023-07-14 05:08:42,890 INFO    SenderThread:56167 [dir_watcher.py:__init__():211] watching files in: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files
2023-07-14 05:08:42,891 INFO    SenderThread:56167 [sender.py:_start_run_threads():1101] run started: y8ob2ekv with start time 1689325722.741628
2023-07-14 05:08:42,895 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: summary_record
2023-07-14 05:08:42,895 INFO    SenderThread:56167 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:42,902 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: check_version
2023-07-14 05:08:42,903 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: check_version
2023-07-14 05:08:43,202 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: run_start
2023-07-14 05:08:43,231 DEBUG   HandlerThread:56167 [system_info.py:__init__():31] System info init
2023-07-14 05:08:43,232 DEBUG   HandlerThread:56167 [system_info.py:__init__():46] System info init done
2023-07-14 05:08:43,232 INFO    HandlerThread:56167 [system_monitor.py:start():181] Starting system monitor
2023-07-14 05:08:43,232 INFO    SystemMonitor:56167 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-07-14 05:08:43,232 INFO    HandlerThread:56167 [system_monitor.py:probe():201] Collecting system info
2023-07-14 05:08:43,232 DEBUG   HandlerThread:56167 [system_info.py:probe():195] Probing system
2023-07-14 05:08:43,233 INFO    SystemMonitor:56167 [interfaces.py:start():190] Started cpu monitoring
2023-07-14 05:08:43,233 INFO    SystemMonitor:56167 [interfaces.py:start():190] Started disk monitoring
2023-07-14 05:08:43,233 INFO    SystemMonitor:56167 [interfaces.py:start():190] Started gpuapple monitoring
2023-07-14 05:08:43,243 INFO    SystemMonitor:56167 [interfaces.py:start():190] Started memory monitoring
2023-07-14 05:08:43,245 DEBUG   HandlerThread:56167 [gitlib.py:_init_repo():53] git repository is invalid
2023-07-14 05:08:43,246 DEBUG   HandlerThread:56167 [system_info.py:probe():240] Probing system done
2023-07-14 05:08:43,246 DEBUG   HandlerThread:56167 [system_monitor.py:probe():210] {'os': 'macOS-12.2.1-arm64-arm-64bit', 'python': '3.8.13', 'heartbeatAt': '2023-07-14T09:08:43.233027', 'startedAt': '2023-07-14T09:08:42.702810', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '<python with no main file>', 'host': 'test', 'username': 'test_wandb_artifact_config_set_item', 'executable': '/Users/estellaxin/Projects/wandb/.tox/py38/bin/python', 'cpu_count': 10, 'cpu_count_logical': 10, 'disk': {'total': 926.3517189025879, 'used': 23.592041015625}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 64.0}}
2023-07-14 05:08:43,247 INFO    HandlerThread:56167 [system_monitor.py:probe():211] Finished collecting system info
2023-07-14 05:08:43,247 INFO    HandlerThread:56167 [system_monitor.py:probe():214] Publishing system info
2023-07-14 05:08:43,247 DEBUG   HandlerThread:56167 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-07-14 05:08:43,248 DEBUG   HandlerThread:56167 [system_info.py:_save_pip():67] Saving pip packages done
2023-07-14 05:08:43,250 INFO    HandlerThread:56167 [system_monitor.py:probe():216] Finished publishing system info
2023-07-14 05:08:43,253 INFO    SystemMonitor:56167 [interfaces.py:start():190] Started network monitoring
2023-07-14 05:08:43,266 DEBUG   SenderThread:56167 [sender.py:send():359] send: files
2023-07-14 05:08:43,266 INFO    SenderThread:56167 [sender.py:_save_file():1355] saving file wandb-metadata.json with policy now
2023-07-14 05:08:43,271 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: stop_status
2023-07-14 05:08:43,272 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: stop_status
2023-07-14 05:08:43,282 DEBUG   SenderThread:56167 [sender.py:send():359] send: telemetry
2023-07-14 05:08:43,282 DEBUG   SenderThread:56167 [sender.py:send():359] send: telemetry
2023-07-14 05:08:43,288 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: log_artifact
2023-07-14 05:08:43,289 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: log_artifact
2023-07-14 05:08:43,301 INFO    wandb-upload_0:56167 [upload_job.py:push():131] Uploaded file /var/folders/vh/k98fyx251l792bbzj485tdnw0000gp/T/tmpzc1ri4bdwandb/boqh7xsc-wandb-metadata.json
2023-07-14 05:08:43,326 INFO    SenderThread:56167 [sender.py:send_request_log_artifact():1421] logged artifact test_reference_download - {'aliases': [{'alias': 'v0', 'artifactCollectionName': 'test_reference_download'}], 'artifactSequence': {'name': 'test_reference_download'}, 'artifactType': {'name': 'dataset'}, 'createdAt': '2023-07-14T05:08:43.307324', 'currentManifest': {'file': {'directUrl': '/storage?file=wandb_manifest.json&id=67f920c2a8775732b4795ea771743060'}}, 'description': '', 'digest': 'abc123', 'fileCount': 10, 'id': '67f920c2a8775732b4795ea771743060', 'labels': [], 'metadata': '{}', 'size': 10000, 'state': 'COMMITTED', 'updatedAt': '2023-07-14T05:08:43.307327', 'versionIndex': 0, 'version': 'v0'}
2023-07-14 05:08:43,343 DEBUG   SenderThread:56167 [sender.py:send():359] send: use_artifact
2023-07-14 05:08:43,351 DEBUG   SenderThread:56167 [sender.py:send():359] send: config
2023-07-14 05:08:43,351 DEBUG   SenderThread:56167 [sender.py:send():359] send: telemetry
2023-07-14 05:08:43,351 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: telemetry_record
2023-07-14 05:08:43,351 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: sender_mark
2023-07-14 05:08:43,351 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:43,357 DEBUG   SenderThread:56167 [sender.py:send():359] send: exit
2023-07-14 05:08:43,357 INFO    SenderThread:56167 [sender.py:send_exit():564] handling exit code: 0
2023-07-14 05:08:43,357 INFO    SenderThread:56167 [sender.py:send_exit():566] handling runtime: 0
2023-07-14 05:08:43,357 INFO    SenderThread:56167 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:43,357 INFO    SenderThread:56167 [sender.py:send_exit():572] send defer
2023-07-14 05:08:43,358 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:43,358 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 0
2023-07-14 05:08:43,358 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:43,358 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 0
2023-07-14 05:08:43,358 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 1
2023-07-14 05:08:43,358 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:43,358 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 1
2023-07-14 05:08:43,358 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:43,358 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 1
2023-07-14 05:08:43,358 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 2
2023-07-14 05:08:43,358 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:43,358 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 2
2023-07-14 05:08:43,358 INFO    HandlerThread:56167 [system_monitor.py:finish():190] Stopping system monitor
2023-07-14 05:08:43,359 INFO    HandlerThread:56167 [interfaces.py:finish():202] Joined cpu monitor
2023-07-14 05:08:43,359 DEBUG   SystemMonitor:56167 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-07-14 05:08:43,359 DEBUG   SystemMonitor:56167 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-07-14 05:08:43,359 DEBUG   SystemMonitor:56167 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-07-14 05:08:43,360 INFO    HandlerThread:56167 [interfaces.py:finish():202] Joined disk monitor
2023-07-14 05:08:43,897 INFO    Thread-12 :56167 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-summary.json
