2023-07-14 05:08:01,844 INFO    StreamThr :55589 [internal.py:wandb_internal():86] W&B internal server running at pid: 55589, started at: 2023-07-14 05:08:01.844012
2023-07-14 05:08:01,848 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: status
2023-07-14 05:08:01,864 INFO    WriterThread:55589 [datastore.py:open_for_write():85] open: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/run-o9s5o3fh.wandb
2023-07-14 05:08:01,865 DEBUG   SenderThread:55589 [sender.py:send():359] send: header
2023-07-14 05:08:01,867 DEBUG   SenderThread:55589 [sender.py:send():359] send: run
2023-07-14 05:08:01,891 INFO    SenderThread:55589 [dir_watcher.py:__init__():211] watching files in: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files
2023-07-14 05:08:01,891 INFO    SenderThread:55589 [sender.py:_start_run_threads():1101] run started: o9s5o3fh with start time 1689325681.844076
2023-07-14 05:08:01,893 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: summary_record
2023-07-14 05:08:01,893 INFO    SenderThread:55589 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:01,900 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: check_version
2023-07-14 05:08:01,900 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: check_version
2023-07-14 05:08:02,197 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: run_start
2023-07-14 05:08:02,229 DEBUG   HandlerThread:55589 [system_info.py:__init__():31] System info init
2023-07-14 05:08:02,229 DEBUG   HandlerThread:55589 [system_info.py:__init__():46] System info init done
2023-07-14 05:08:02,229 INFO    HandlerThread:55589 [system_monitor.py:start():181] Starting system monitor
2023-07-14 05:08:02,230 INFO    SystemMonitor:55589 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-07-14 05:08:02,230 INFO    HandlerThread:55589 [system_monitor.py:probe():201] Collecting system info
2023-07-14 05:08:02,231 INFO    SystemMonitor:55589 [interfaces.py:start():190] Started cpu monitoring
2023-07-14 05:08:02,231 INFO    SystemMonitor:55589 [interfaces.py:start():190] Started disk monitoring
2023-07-14 05:08:02,231 DEBUG   HandlerThread:55589 [system_info.py:probe():195] Probing system
2023-07-14 05:08:02,236 INFO    SystemMonitor:55589 [interfaces.py:start():190] Started gpuapple monitoring
2023-07-14 05:08:02,238 INFO    SystemMonitor:55589 [interfaces.py:start():190] Started memory monitoring
2023-07-14 05:08:02,241 INFO    SystemMonitor:55589 [interfaces.py:start():190] Started network monitoring
2023-07-14 05:08:02,243 DEBUG   HandlerThread:55589 [gitlib.py:_init_repo():53] git repository is invalid
2023-07-14 05:08:02,243 DEBUG   HandlerThread:55589 [system_info.py:probe():240] Probing system done
