2023-07-14 05:08:49,667 INFO    StreamThr :56252 [internal.py:wandb_internal():86] W&B internal server running at pid: 56252, started at: 2023-07-14 05:08:49.667487
2023-07-14 05:08:49,669 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: status
2023-07-14 05:08:49,692 INFO    WriterThread:56252 [datastore.py:open_for_write():85] open: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/run-fj40atsr.wandb
2023-07-14 05:08:49,692 DEBUG   SenderThread:56252 [sender.py:send():359] send: header
2023-07-14 05:08:49,749 DEBUG   SenderThread:56252 [sender.py:send():359] send: run
2023-07-14 05:08:49,772 INFO    SenderThread:56252 [dir_watcher.py:__init__():211] watching files in: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files
2023-07-14 05:08:49,772 INFO    SenderThread:56252 [sender.py:_start_run_threads():1101] run started: fj40atsr with start time 1689325729.672268
2023-07-14 05:08:49,779 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: summary_record
2023-07-14 05:08:49,779 INFO    SenderThread:56252 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:49,785 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: check_version
2023-07-14 05:08:49,786 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: check_version
2023-07-14 05:08:50,074 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: run_start
2023-07-14 05:08:50,100 DEBUG   HandlerThread:56252 [system_info.py:__init__():31] System info init
2023-07-14 05:08:50,100 DEBUG   HandlerThread:56252 [system_info.py:__init__():46] System info init done
2023-07-14 05:08:50,100 INFO    HandlerThread:56252 [system_monitor.py:start():181] Starting system monitor
2023-07-14 05:08:50,101 INFO    SystemMonitor:56252 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-07-14 05:08:50,101 INFO    HandlerThread:56252 [system_monitor.py:probe():201] Collecting system info
2023-07-14 05:08:50,102 DEBUG   HandlerThread:56252 [system_info.py:probe():195] Probing system
2023-07-14 05:08:50,110 DEBUG   HandlerThread:56252 [system_info.py:_probe_git():180] Probing git
2023-07-14 05:08:50,118 INFO    SystemMonitor:56252 [interfaces.py:start():190] Started cpu monitoring
2023-07-14 05:08:50,120 INFO    SystemMonitor:56252 [interfaces.py:start():190] Started disk monitoring
2023-07-14 05:08:50,122 INFO    SystemMonitor:56252 [interfaces.py:start():190] Started gpuapple monitoring
2023-07-14 05:08:50,125 INFO    SystemMonitor:56252 [interfaces.py:start():190] Started memory monitoring
2023-07-14 05:08:50,128 INFO    SystemMonitor:56252 [interfaces.py:start():190] Started network monitoring
2023-07-14 05:08:50,179 DEBUG   HandlerThread:56252 [system_info.py:_probe_git():188] Probing git done
2023-07-14 05:08:50,180 DEBUG   HandlerThread:56252 [system_info.py:probe():240] Probing system done
2023-07-14 05:08:50,180 DEBUG   HandlerThread:56252 [system_monitor.py:probe():210] {'os': 'macOS-12.2.1-arm64-arm-64bit', 'python': '3.8.13', 'heartbeatAt': '2023-07-14T09:08:50.102258', 'startedAt': '2023-07-14T09:08:49.618735', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '<python with no main file>', 'git': {'remote': 'git@github.com:wandb/wandb.git', 'commit': 'b90e2414ddf81387ee12969266a6388d1317530c'}, 'email': 'estella.xin@wandb.com', 'root': '/Users/estellaxin/Projects/wandb', 'host': 'test', 'username': 'test_use_artifact', 'executable': '/Users/estellaxin/Projects/wandb/.tox/py38/bin/python', 'cpu_count': 10, 'cpu_count_logical': 10, 'disk': {'total': 926.3517189025879, 'used': 23.592041015625}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 64.0}}
2023-07-14 05:08:50,180 INFO    HandlerThread:56252 [system_monitor.py:probe():211] Finished collecting system info
2023-07-14 05:08:50,180 INFO    HandlerThread:56252 [system_monitor.py:probe():214] Publishing system info
2023-07-14 05:08:50,180 DEBUG   HandlerThread:56252 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-07-14 05:08:50,183 DEBUG   HandlerThread:56252 [system_info.py:_save_pip():67] Saving pip packages done
2023-07-14 05:08:50,184 INFO    HandlerThread:56252 [system_monitor.py:probe():216] Finished publishing system info
2023-07-14 05:08:50,199 DEBUG   SenderThread:56252 [sender.py:send():359] send: files
2023-07-14 05:08:50,199 INFO    SenderThread:56252 [sender.py:_save_file():1355] saving file wandb-metadata.json with policy now
2023-07-14 05:08:50,206 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: stop_status
2023-07-14 05:08:50,206 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: stop_status
2023-07-14 05:08:50,221 DEBUG   SenderThread:56252 [sender.py:send():359] send: telemetry
2023-07-14 05:08:50,230 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: log_artifact
2023-07-14 05:08:50,231 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: log_artifact
2023-07-14 05:08:50,235 INFO    wandb-upload_0:56252 [upload_job.py:push():131] Uploaded file /var/folders/vh/k98fyx251l792bbzj485tdnw0000gp/T/tmpo9ajrehawandb/2ribonus-wandb-metadata.json
2023-07-14 05:08:50,262 INFO    SenderThread:56252 [sender.py:send_request_log_artifact():1421] logged artifact arti - {'aliases': [{'alias': 'v0', 'artifactCollectionName': 'arti'}], 'artifactSequence': {'name': 'arti'}, 'artifactType': {'name': 'dataset'}, 'createdAt': '2023-07-14T05:08:50.247700', 'currentManifest': {'file': {'directUrl': '/storage?file=wandb_manifest.json&id=64e7c61456b10382e2f3b571ac24b659'}}, 'description': '', 'digest': 'abc123', 'fileCount': 10, 'id': '64e7c61456b10382e2f3b571ac24b659', 'labels': [], 'metadata': '{}', 'size': 10000, 'state': 'COMMITTED', 'updatedAt': '2023-07-14T05:08:50.247703', 'versionIndex': 0, 'version': 'v0'}
2023-07-14 05:08:50,281 DEBUG   SenderThread:56252 [sender.py:send():359] send: use_artifact
2023-07-14 05:08:50,282 DEBUG   SenderThread:56252 [sender.py:send():359] send: telemetry
2023-07-14 05:08:50,290 DEBUG   SenderThread:56252 [sender.py:send():359] send: exit
2023-07-14 05:08:50,290 INFO    SenderThread:56252 [sender.py:send_exit():564] handling exit code: 0
2023-07-14 05:08:50,290 INFO    SenderThread:56252 [sender.py:send_exit():566] handling runtime: 0
2023-07-14 05:08:50,290 INFO    SenderThread:56252 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:50,290 INFO    SenderThread:56252 [sender.py:send_exit():572] send defer
2023-07-14 05:08:50,291 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,291 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 0
2023-07-14 05:08:50,291 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,291 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 0
2023-07-14 05:08:50,291 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 1
2023-07-14 05:08:50,291 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,291 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 1
2023-07-14 05:08:50,291 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,291 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 1
2023-07-14 05:08:50,291 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 2
2023-07-14 05:08:50,291 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,291 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 2
2023-07-14 05:08:50,291 INFO    HandlerThread:56252 [system_monitor.py:finish():190] Stopping system monitor
2023-07-14 05:08:50,291 DEBUG   SystemMonitor:56252 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-07-14 05:08:50,291 DEBUG   SystemMonitor:56252 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-07-14 05:08:50,291 DEBUG   SystemMonitor:56252 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-07-14 05:08:50,292 INFO    HandlerThread:56252 [interfaces.py:finish():202] Joined cpu monitor
2023-07-14 05:08:50,292 INFO    HandlerThread:56252 [interfaces.py:finish():202] Joined disk monitor
2023-07-14 05:08:50,781 INFO    Thread-12 :56252 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-metadata.json
2023-07-14 05:08:50,781 INFO    Thread-12 :56252 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-summary.json
2023-07-14 05:08:50,781 INFO    Thread-12 :56252 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/requirements.txt
2023-07-14 05:08:50,941 INFO    HandlerThread:56252 [interfaces.py:finish():202] Joined gpuapple monitor
2023-07-14 05:08:50,941 INFO    HandlerThread:56252 [interfaces.py:finish():202] Joined memory monitor
2023-07-14 05:08:50,941 INFO    HandlerThread:56252 [interfaces.py:finish():202] Joined network monitor
2023-07-14 05:08:50,942 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,942 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 2
2023-07-14 05:08:50,942 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 3
2023-07-14 05:08:50,942 DEBUG   SenderThread:56252 [sender.py:send():359] send: telemetry
2023-07-14 05:08:50,942 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,942 DEBUG   SenderThread:56252 [sender.py:send():359] send: stats
2023-07-14 05:08:50,942 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 3
2023-07-14 05:08:50,943 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: telemetry_record
2023-07-14 05:08:50,943 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: sender_mark
2023-07-14 05:08:50,943 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,943 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:50,943 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 3
2023-07-14 05:08:50,944 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 4
2023-07-14 05:08:50,944 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,944 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 4
2023-07-14 05:08:50,944 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,944 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 4
2023-07-14 05:08:50,944 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 5
2023-07-14 05:08:50,944 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,944 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 5
2023-07-14 05:08:50,944 DEBUG   SenderThread:56252 [sender.py:send():359] send: summary
2023-07-14 05:08:50,945 INFO    SenderThread:56252 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:50,945 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,945 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 5
2023-07-14 05:08:50,945 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 6
2023-07-14 05:08:50,945 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,945 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 6
2023-07-14 05:08:50,945 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,945 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 6
2023-07-14 05:08:50,949 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:50,959 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 7
2023-07-14 05:08:50,959 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,959 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 7
2023-07-14 05:08:50,959 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,959 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 7
2023-07-14 05:08:50,959 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 8
2023-07-14 05:08:50,959 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,959 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 8
2023-07-14 05:08:50,960 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
